__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__0 "close but no cigar ... the design and color were cute . the sweater itself was too warm for me and itchy . the top fit snugly in the chest and shoulders but it came out a little strangely at the bottom it almost had strange fold in the front . look closely at some of the photos and you 'll see what i mean . sadly it went back ."
__label__1 "i love the style and quality of this blouse . it can easily be dressed up or down . the blouse is completely see through and delicate . still it is so romantic feminine distinctive and timeless ."
__label__-1 "maybe it 's because i 'm 40 but this top was underwhelming . i felt like it was a cheap tee with a big obnoxious bow on the back . it does look cute on the model so maybe it 's a younger top . i would have felt silly wearing it ."
__label__0 "the colors of this top are perfect for spring i love the embroidery and like the sleeves with the ties at the bottom . what i did n't like and primary reason i may be returning is the elastic bottom . it cuts off at an awkward spot on my waist and makes my top section look short and wide . i am very disappointed about this as the rest of the blouse is gorgeous ."
__label__1 "i saw this tee and was unsure about the print but decided to give it a try . i 'm glad i did as it has become a weekend staple ."
__label__-1 "this top is a good concept but the structure of it is not for all body types . i am 5.6 and 135 and wear an xs to a s in retailer tops and i ordered this is a small and it was huge in the chest and tight at my hips ... will be returning ."
__label__1 "this is my third dress-the first one was the right size but the plaid fell on the dress in an awkward way . the second one was a size too small but this one is perfect ! i am wearing it with a belt and loving it !"
__label__-1 "this blouse is beautiful and i saw someone wearing it and she looked great . i went and bought this to wear for a holiday party and it is not for people with any sort of chest ! it looked ridiculous on me as the pleats started right at the bra line and caused the blouse to tent out in both directions ! however - looks super cute on those more on the flat-chested side !"
__label__0 "this looks great on the model and is probably beat suited for someone that is tall and thin with small hips ."
__label__1 "this dress is so gorgeous ! it fits perfectly is stretchy wonderful comfortable and the fabric is nice and thick with beautiful texture . i absolutely love it ! i 'm 5 ' 6 125 lbs with a pretty athletic build and it fits like a dream ! i love the color the fabric the fit the stretch the comfort the sexyness of it ..... it 's my new favorite ! highly recommended !"
__label__1 "the material of the lace is nice and soft it is not a stiff lace . i am 5 ' 6 36dd 146lbs and ordered the small . it fits perfect not tight through bust or the arm holes . i wore today for the first time and everyone that sees the top loves it as much as i do . i ordered the white and in the pictures it looks like a bright white it is not . it is more of an antique white and i am wearing a nude colored camisole and it works perfect . i think it will be really cute with a colored cami also . this will"
__label__-1 "loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online . i wish to high heaven that this top came in a more normal cut . hip length and slimming the fabric and collar are beautiful !"
__label__0 "i bought this dress for a fall wedding and upon receiving it was very impressed with the quality of lace and the color . however upon trying it on the seam up the back was slit so high that my undies were visible . i would like to assume that the dress that i received was defective ... it did n't really make sense given that the length of the dress was appropriate i did not have time for a return so i had the seam completed . after that alteration ( on my own dime ) i was very happy with the dress and"
__label__1 "i ordered this on a whim and am so glad that i did . it 's a great color shirt and the embroidery is perfect . i like the length of the shirt ."
__label__0 "i really wanted to love this dress .... i absolutely love the fabric and the bottom of it . sadly the top was just too balloon like and poofed out way too much . i tried putting a belt with it which helped a little bit . if the top had been just a little more fitted this would be awesome . i do n't know if a smaller size would have helped the issue ... i ordered a small and considered an xs but in the end just returned it ."
__label__1 "this top is very pretty and looks expensive and as pictured nice pattern and could be dressed up or down the gathered neck is beautiful and has a bit if a stretch however the back of the top has strange bat wing-like design element that seem unnecessary and distract from the elegance of the rest if the top sadly i think i may send it back ."
__label__-1 "the review above titled so disappointed could n't have said it any better . the dresses from last year are perfect . i probably wear them at least once a week . i was so excited to see this vibrant blue color and fully expected the same quality as last year . i 'm generally an xs or s in dresses ( however i have xxs from last year 's version ) and the xs in this one is lifeless . it 's heavy hot does n't have the same nice shape as last year . i may cut out the integrated lining just to lighten the dres"
__label__1 "the is a cute dress with a great pattern and nice material . it would look great on the right kind of figure . i 'm 5 ' 7 and slim but at thirteen weeks pregnant and not showing the skirt made me look about thirty weeks pregnant but the top fit just fine ."
__label__0 "i had mixed feelings about this dress . the material is lovely but the skirt is really odd . it has two slips one that fits close and a second that 's a bit too puffy . so the skirt did n't sit well and i thought it made my hips look bigger . the odd length made it unflattering . it might be nicer without the puffy slip but i did n't want to risk it ."
